,Bouteloa_gracilis,Neobuxbaumia_mezcalaensis,Lippia_graveolens,Yucca_periculosa,Calliandra_eriophylla,Aeschinomene_compacta,Echinopterix_eglandulosa,Ruelia,Ipomea_sp,Lantana_achirantifolia,Justicia_mexicana,Ruelia_hirsutoglandulosa,Cnidosculus_tehuacanensis,Opuntia_decumbens,hechtia,Hibiscus
0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
17,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False
20,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True
22,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
29,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
33,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
36,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
37,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
39,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
46,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False
48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
51,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
52,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False
55,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True
59,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
63,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False
65,True,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False
66,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
68,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
70,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
71,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False
72,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
76,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False
77,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False
82,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
84,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
86,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
88,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
93,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
95,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False
96,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
100,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
101,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
105,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
113,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
115,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
116,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
119,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False
121,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True
123,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
128,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
130,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
132,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
133,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
134,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False
139,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
140,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
151,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
152,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
156,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False
168,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
170,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
174,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
176,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
177,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
182,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
185,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
186,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
