,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
133,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
388,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
277,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
131,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
493,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
385,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
390,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
372,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
316,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
471,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
435,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
382,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
169,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
120,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
398,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
148,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
114,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
144,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
419,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
234,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
450,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
254,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False
392,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
200,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
85,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
397,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
245,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
93,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
472,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
219,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
152,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
273,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False
480,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
477,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
496,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
449,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
318,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
263,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False
240,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
177,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
482,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
119,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
442,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
455,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
476,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
383,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
143,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
465,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False
460,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
462,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False
238,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
468,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False
12,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False
411,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
361,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
436,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
347,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
322,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False
