,Helichrysum stoechas,Piptatherum miliaceum,Hyparrhenia sinaica,Reichardia tingitana,Dittrichia viscosa,Sonchus tenerrimus,Linum strictum,Pinus halepensis,Leontodon longirostris,Phagnalon saxatile,Plantago crassifolia,Fagonia cretica,Atriplex halimus,Lygeum spartum,Paronychia suffruticosa,Limonium carthaginense
0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
16,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
22,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
24,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
25,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
28,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
31,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
32,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
39,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
41,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
43,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
45,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
46,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
47,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
55,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
60,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
62,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
66,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
67,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
70,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
73,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
75,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
83,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
88,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
90,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
92,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False
94,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
